timestamp,price,volume,symbol
1640995200.0,47000.00,0.15,BTC
1640995201.5,47005.50,0.22,BTC
1640995203.2,47010.25,0.18,BTC
1640995205.0,47008.75,0.30,BTC
1640995207.8,47015.00,0.25,BTC
1640995210.1,47020.50,0.19,BTC
1640995212.5,47018.25,0.28,BTC
1640995215.0,47025.00,0.21,BTC
1640995217.3,47030.75,0.24,BTC
1640995220.0,47028.50,0.26,BTC
1640995222.5,47035.00,0.20,BTC
1640995225.0,47040.25,0.23,BTC
1640995227.8,47038.75,0.27,BTC
1640995230.0,47045.00,0.22,BTC
1640995232.5,47050.50,0.25,BTC
1640995235.0,47048.25,0.19,BTC
1640995237.5,47055.00,0.28,BTC
1640995240.0,47060.75,0.21,BTC
1640995242.8,47058.50,0.24,BTC
1640995245.0,47065.00,0.26,BTC
1640995247.5,47070.25,0.20,BTC
1640995250.0,47068.75,0.23,BTC
1640995252.5,47075.00,0.27,BTC
1640995255.0,47080.50,0.22,BTC
1640995257.8,47078.25,0.25,BTC
1640995260.0,47085.00,0.19,BTC
1640995262.5,47090.75,0.28,BTC
1640995265.0,47088.50,0.21,BTC
1640995267.5,47095.00,0.24,BTC
1640995270.0,47100.25,0.26,BTC
1640995200.0,3800.00,1.50,ETH
1640995202.0,3802.50,2.20,ETH
1640995204.5,3805.00,1.80,ETH
1640995207.0,3803.75,3.00,ETH
1640995209.5,3808.25,2.50,ETH
1640995212.0,3810.50,1.90,ETH
1640995214.5,3809.00,2.80,ETH
1640995217.0,3812.75,2.10,ETH
1640995219.5,3815.25,2.40,ETH
1640995222.0,3813.50,2.60,ETH
1640995224.5,3818.00,2.00,ETH
1640995227.0,3820.75,2.30,ETH
1640995229.5,3819.25,2.70,ETH
1640995232.0,3822.50,2.20,ETH
1640995234.5,3825.00,2.50,ETH
1640995237.0,3823.75,1.90,ETH
1640995239.5,3828.25,2.80,ETH
1640995242.0,3830.50,2.10,ETH
1640995244.5,3829.00,2.40,ETH
1640995247.0,3832.75,2.60,ETH
1640995249.5,3835.25,2.00,ETH
1640995252.0,3833.50,2.30,ETH
1640995254.5,3838.00,2.70,ETH
1640995257.0,3840.75,2.20,ETH
1640995259.5,3839.25,2.50,ETH
1640995262.0,3842.50,1.90,ETH
1640995264.5,3845.00,2.80,ETH
1640995267.0,3843.75,2.10,ETH
1640995269.5,3848.25,2.40,ETH
1640995272.0,3850.50,2.60,ETH
1640995200.0,150.00,10.0,SOL
1640995203.0,150.50,12.0,SOL
1640995206.0,151.00,9.5,SOL
1640995209.0,150.75,15.0,SOL
1640995212.0,151.25,11.0,SOL
1640995215.0,151.50,13.5,SOL
1640995218.0,151.25,10.5,SOL
1640995221.0,151.75,14.0,SOL
1640995224.0,152.00,12.5,SOL
1640995227.0,151.75,16.0,SOL
1640995230.0,152.25,11.5,SOL
1640995233.0,152.50,13.0,SOL
1640995236.0,152.25,15.5,SOL
1640995239.0,152.75,12.0,SOL
1640995242.0,153.00,14.5,SOL
1640995245.0,152.75,10.0,SOL
1640995248.0,153.25,16.5,SOL
1640995251.0,153.50,13.5,SOL
1640995254.0,153.25,11.0,SOL
1640995257.0,153.75,15.0,SOL
1640995260.0,154.00,12.5,SOL
1640995263.0,153.75,14.0,SOL
1640995266.0,154.25,16.5,SOL
1640995269.0,154.50,13.0,SOL
1640995272.0,154.25,11.5,SOL
